NPLV,продувка_res_V,продувка_res_T,продувка_res_O2,продувка_res_N2,продувка_res_H2,продувка_res_CO2,продувка_res_CO,продувка_res_AR,продувка_res_T фурмы 1,продувка_res_T фурмы 2,продувка_res_O2_pressure,продувка_res_delta
512718,225565.140625,862.8472290039062,0.0,78.9800033569336,0.2000000029802322,19.600000381469727,0.0,1.2200000286102295,28.42040676294371,39.95949172973633,16.348379135131836,0.5630000000000001
512719,228825.5,790.625,7.639999866485596,82.31999969482422,0.1099999994039535,8.699999809265137,0.0,1.2300000190734863,28.1166305226728,40.046295166015625,16.276042938232422,0.5630000000000001
512720,228217.75,851.3888549804688,1.0700000524520874,79.0999984741211,0.1107741929831043,18.530000686645508,0.0026699028529443,1.190000057220459,28.530892339246027,36.516204833984375,16.268808364868164,0.5630000000000001
512721,232737.328125,852.7777709960938,0.0,69.51000213623047,0.2800000011920929,29.13999938964844,0.0,1.0800000429153442,28.38541603088379,39.03356552124024,16.247106552124023,0.5630000000000001
512723,224020.5,786.1111450195312,6.849999904632568,81.72000122070312,0.1500000059604644,10.079999923706056,0.0,1.190000057220459,28.0491188983528,36.16897964477539,16.312210083007812,0.5630000000000001
512725,227201.171875,830.2083740234375,5.849999904632568,82.91000366210938,0.0700000002980232,10.029999732971191,0.0,1.149999976158142,27.75185032633992,35.87963104248047,16.087963104248047,0.5630000000000001
512726,228116.28125,863.1944580078125,0.0,74.9000015258789,0.3000000119209289,23.65999984741211,0.0,1.1399999856948853,28.33379001754651,39.46759414672852,16.312210083007812,0.5630000000000001
512727,228926.640625,844.4444580078125,0.0,62.93000030517578,0.4600000083446502,32.02000045776367,3.650000095367432,0.9399999976158142,28.27814483642578,39.265045166015625,16.355613708496094,0.5630000000000001
512728,228319.140625,861.8055419921875,1.4440559173797394,73.58000183105469,0.1500000059604644,25.18000030517578,0.0067999998480081,1.090000033378601,28.861288789602423,40.94328689575195,14.86545181274414,0.5630000000000001
512729,223813.75,852.7777709960938,0.0,73.72000122070312,0.209999993443489,24.940000534057617,0.0,1.1200000047683716,29.545074399312337,38.35247333233173,14.47482681274414,0.5630000000000001
512730,218581.265625,825.3472290039062,0.0,48.90999984741211,0.9300000071525574,26.75,22.530000686645508,0.8700000047683716,29.52977490892597,42.50578689575195,15.921585083007812,0.5630000000000001
512731,224227.078125,835.0694580078125,0.0,62.47999954223633,0.75,28.38999938964844,7.360000133514404,1.0099999904632568,29.502315521240234,38.57060050964356,13.90335750579834,0.5630000000000001
512736,225051.453125,831.5972290039062,12.140000343322754,74.62999725341797,0.0900000035762786,12.039999961853027,0.0,1.100000023841858,29.05139289363738,36.66088104248047,16.25433921813965,0.5630000000000001
512737,222465.15625,826.3888549804688,9.510000228881836,73.66000366210938,0.0199999995529651,15.729999542236328,0.0,1.0800000429153442,28.501155853271484,37.94045850965712,15.436922073364258,0.5630000000000001
512738,223088.59375,797.5694580078125,9.210000038146973,79.19000244140625,0.0,10.479999542236328,0.0,1.1100000143051147,28.84837913513184,37.21064758300781,13.129340171813965,0.5630000000000001
512739,219637.75,817.7083129882812,2.309999942779541,52.790000915527344,0.5199999809265137,24.770000457763672,18.780000686645508,0.8199999928474426,28.981656912601355,38.04977035522461,14.749710083007812,0.5630000000000001
512740,227404.828125,859.7222290039062,0.0,72.2699966430664,0.0599999986588954,26.56999969482422,0.0,1.100000023841858,28.99305534362793,37.528934478759766,15.436922073364258,0.5630000000000001
512741,221631.140625,734.7222290039062,14.600000381469728,63.970001220703125,0.209999993443489,7.679999828338623,12.640000343322754,0.9100000262260436,28.91589482625325,35.792823791503906,16.268808364868164,0.5630000000000001
512742,226589.03125,825.0,2.25,80.58000183105469,0.1199999973177909,15.899999618530272,0.0,1.149999976158142,29.108795166015625,37.18171310424805,16.348379135131836,0.5630000000000001
512743,227404.828125,830.2083740234375,2.8299999237060547,79.04000091552734,0.0700000002980232,16.920000076293945,0.0,1.149999976158142,29.542823791503903,40.50925827026367,16.31944465637207,0.5630000000000001
512744,224020.5,843.75,0.0,73.18000030517578,0.1899999976158142,25.520000457763672,0.0,1.100000023841858,29.62962913513184,38.78990133185136,16.304977416992188,0.5630000000000001
512745,221212.984375,814.5833129882812,0.0,65.44000244140625,0.4399999976158142,30.229999542236328,2.890000104904175,1.0,29.998069127400715,39.64533833095005,16.290510177612305,0.5630000000000001
512746,225154.28125,828.125,0.8100000023841858,80.13999938964844,0.1099999994039535,17.780000686645508,0.0,1.149999976158142,29.689387031223465,41.81134414672852,16.015625,0.5630000000000001
512747,220374.28125,844.0972290039062,0.0,57.560001373291016,0.5699999928474426,29.040000915527344,11.920000076293944,0.9100000262260436,29.91897964477539,41.86921310424805,16.218172073364258,0.5630000000000001
512748,221631.140625,826.3888549804688,0.0,72.87000274658203,0.2000000029802322,25.850000381469727,0.0,1.0800000429153442,30.063655853271484,41.37731552124024,15.632234573364258,0.5630000000000001
512749,219637.75,819.7916259765625,0.0,61.91999816894531,0.550000011920929,30.270000457763672,6.28000020980835,0.9900000095367432,30.12152862548828,41.72453689575195,16.25433921813965,0.5630000000000001
512750,221526.6875,851.3888549804688,0.0,76.08999633789062,0.0599999986588954,22.709999084472656,0.0,1.1399999856948853,30.240086985900337,39.90161895751953,15.458622932434082,0.5630000000000001
512751,219848.4375,838.5416259765625,0.0,67.0199966430664,0.3899999856948852,29.709999084472656,1.809999942779541,1.0700000524520874,30.716194547455885,42.997684478759766,16.283275604248047,0.5630000000000001
512752,218475.359375,828.4722290039062,0.0,61.9900016784668,0.6000000238418579,31.030000686645508,5.409999847412109,0.9701987039174466,30.35319806383802,42.65046310424805,16.304977416992188,0.5630000000000001
512753,219110.15625,819.4444580078125,0.0,66.55000305175781,0.6299999952316284,29.190000534057617,2.5799999237060547,1.0399999618530271,30.81597137451172,39.988426208496094,16.391782760620117,0.5630000000000001
512754,219637.75,818.0556030273438,0.0,69.79000091552734,0.449999988079071,28.729999542236328,0.0,1.0299999713897705,30.35924221919133,42.866364405705376,15.914352416992188,0.5630000000000001
512755,212676.9375,810.763916015625,0.0,57.06999969482422,0.949999988079071,27.850000381469727,13.239999771118164,0.8899999856948853,30.1507572790589,39.947575961842254,16.341144561767578,0.5630000000000001
512756,216345.90625,829.861083984375,0.0,72.88999938964844,0.3100000023841858,25.75,0.0,1.059999942779541,30.19611718919542,40.92785517374674,16.399015426635742,0.5630000000000001
512757,215380.78125,826.7361450195312,0.2800000011920929,77.19000244140625,0.2000000029802322,21.170000076293945,0.0038805969281872,1.159999966621399,30.145203850486062,37.528934478759766,16.290510177612305,0.5630000000000001
512758,220374.28125,814.9305419921875,0.0,75.80999755859375,0.2399999946355819,22.790000915527344,0.0,1.159999966621399,30.180846214294437,38.88888931274414,16.341144561767578,0.5630000000000001
512759,219321.34375,835.7638549804688,0.0099999997764825,78.63999938964844,0.1299999952316284,20.09000015258789,0.0,1.1399999856948853,29.81983001708984,37.297454833984375,16.304977416992188,0.5630000000000001
512760,220374.28125,850.3472290039062,0.0,68.11000061035156,0.4000000059604645,30.420000076293945,0.0,1.059999942779541,29.407561911157813,40.625,16.312210083007812,0.5630000000000001
512761,216238.875,814.9305419921875,0.0,73.22000122070312,0.3300000131130218,25.31999969482422,0.0,1.1299999952316284,29.825975554330007,38.77314758300781,16.290510177612305,0.5630000000000001
512762,216452.890625,809.7222290039062,2.819999933242798,81.69999694824219,0.0599999986588954,14.220000267028809,0.0,1.2100000381469729,29.82943486665425,37.23958587646485,16.247106552124023,0.5630000000000001
512763,221631.140625,847.9166259765625,7.289999961853027,72.33999633789062,0.3100000023841858,19.01000022888184,0.0399999991059303,1.0099999904632568,30.0091398211493,36.6319465637207,16.290510177612305,0.5630000000000001
512764,214303.34375,764.236083984375,4.320000171661377,77.33000183105469,0.1700000017881393,17.020000457763672,0.0,1.149999976158142,29.85394868756285,38.54166412353516,16.31944465637207,0.5630000000000001
512765,232836.765625,817.3611450195312,0.0,71.12000274658203,0.2300000041723251,27.6299991607666,0.0,1.0199999809265137,29.57488822937012,40.50925827026367,16.283275604248047,0.5630000000000001
512768,230739.546875,818.4027709960938,0.0,80.47000122070312,0.2300000041723251,18.13999938964844,0.0,1.159999966621399,25.144676208496094,38.483795166015625,16.312210083007812,0.5630000000000001
512769,226384.640625,781.25,6.800000190734863,81.30999755859375,0.1599999964237213,10.510000228881836,0.0,1.2200000286102295,25.273222563696688,37.93402862548828,16.25433921813965,0.5630000000000001
512775,223606.796875,646.1805419921875,2.400000095367432,96.04000091552734,0.1299999952316284,0.4000000059604645,0.3100000023841858,0.7300000190734863,24.768518447875977,32.03125,15.581597328186035,0.5630000000000001
512776,224020.5,788.5416870117188,1.940000057220459,96.22000122070312,0.1400000005960464,0.5899999737739563,0.449999988079071,0.6700000166893005,24.84246359931098,31.79977035522461,15.776909828186035,0.5630000000000001
512777,225359.796875,848.611083984375,2.0299999713897705,96.4000015258789,0.0700000002980232,0.5600000023841858,0.2800000011920929,0.6600000262260437,25.0,32.46527862548828,14.677372932434082,0.5630000000000001
512778,231140.5,839.9305419921875,1.399999976158142,96.6999969482422,0.1700000017881393,0.6200000047683716,0.5099999904632568,0.6000000238418579,25.319161848588426,35.011573791503906,15.509260177612305,0.5630000000000001
512782,230337.90625,812.8472290039062,1.0,78.9800033569336,0.0,18.850000381469727,0.0,1.1699999570846558,25.636573791503903,35.76802280970982,16.218172073364258,0.5630000000000001
512788,236584.5,845.4861450195312,0.0,75.51000213623047,0.1400000005960464,23.26000022888184,0.0,1.0800000429153442,25.95486068725586,39.207176208496094,16.239871978759766,0.5630000000000001
512793,238727.328125,806.9444580078125,0.2000000029802322,78.80999755859375,0.1599999964237213,19.68000030517578,0.0,1.159999966621399,36.60300827026367,26.82291603088379,16.283275604248047,0.5630000000000001
512796,234718.109375,830.2083740234375,0.0,76.4000015258789,0.0799999982118606,22.420000076293945,0.0,1.100000023841858,33.70949172973633,23.635385100046797,16.355613708496094,0.5630000000000001
512797,234422.0625,798.9583129882812,0.3899999856948852,79.97000122070312,0.050000000745058,18.420000076293945,0.0,1.159999966621399,35.127315521240234,24.02447046552385,15.581597328186035,0.5630000000000001
512799,241522.953125,844.0972290039062,0.0,74.91999816894531,0.0,23.959999084472656,0.0,1.1200000047683716,37.96296310424805,24.55873942375183,16.276042938232422,0.5630000000000001
512800,237755.703125,834.0277709960938,0.0,74.48999786376953,0.3000000119209289,24.1299991607666,0.0,1.0700000524520874,39.52546310424805,25.17361068725586,15.726272583007812,0.5630000000000001
512801,233432.53125,831.9443969726562,0.0,60.75,0.6200000047683716,27.6200008392334,10.050000190734863,0.959999978542328,39.7569465637207,25.59689222063337,16.348379135131836,0.5630000000000001
512802,232936.171875,844.0972290039062,0.2000000029802322,79.02999877929688,0.0599999986588954,19.540000915527344,0.0,1.1699999570846558,38.74421310424805,26.33102035522461,15.632234573364258,0.5630000000000001
512803,230739.546875,834.7222290039062,0.0,64.4800033569336,0.5099999904632568,30.1299991607666,3.880000114440918,1.0,38.45486068725586,27.33201242842764,15.943286895751951,0.5630000000000001
512804,232637.859375,791.6666259765625,5.239999771118164,80.05000305175781,0.1500000059604644,13.329999923706056,0.0,1.2300000190734863,39.091434478759766,28.16987944622429,16.283275604248047,0.5630000000000001
512805,236780.09375,848.9583740234375,0.0,64.87000274658203,0.3600000143051147,30.649999618530277,3.109999895095825,1.0099999904632568,39.207176208496094,28.71966868433459,15.964987754821776,0.5630000000000001
512806,236877.84375,846.1806030273438,0.0,66.69000244140625,0.4099999964237213,31.86000061035156,0.0299999993294477,1.0199999809265137,38.45486068725586,29.34027862548828,16.276042938232422,0.5630000000000001
512807,236290.78125,846.875,0.0,67.52999877929688,0.4199999868869781,30.86000061035156,0.0900000035762786,1.100000023841858,37.216605466954846,30.229479789733887,16.276042938232422,0.5630000000000001
512813,232139.796875,856.25,0.0,76.69000244140625,0.1500000059604644,22.020000457763672,0.0,1.1399999856948853,36.48727035522461,31.16319465637207,16.283275604248047,0.5630000000000001
512814,230739.546875,844.4444580078125,0.0,70.93000030517578,0.3499999940395355,27.65999984741211,0.0,1.0499999523162842,38.94675827026367,30.945534464138657,16.377315521240234,0.5630000000000001
512815,231440.734375,840.9722290039062,0.0,72.80000305175781,0.1199999973177909,26.0,0.0,1.0700000524520874,37.76041412353516,30.84234702181654,16.276042938232422,0.5630000000000001
512819,233828.828125,838.5416259765625,0.0,62.61000061035156,0.550000011920929,29.76000022888184,6.150000095367432,0.9200000166893004,39.777614048549104,28.547693468860743,16.138599395751953,0.5630000000000001
512821,229128.796875,814.5833129882812,2.390000104904175,82.33000183105469,0.1700000017881393,13.960000038146973,0.0,1.159999966621399,39.49652862548828,28.84837913513184,15.118635177612305,0.5630000000000001
512823,227608.328125,808.6806030273438,5.429999828338623,76.80000305175781,0.0299999993294477,16.649999618530273,0.0,1.090000033378601,39.091434478759766,30.12866362480268,16.268808364868164,0.5630000000000001
512824,230739.546875,864.5833129882812,0.0,75.33999633789062,0.1599999964237213,23.459999084472656,0.0,1.0399999618530271,36.28472137451172,31.79977035522461,16.25433921813965,0.5630000000000001
512825,227913.234375,863.1944580078125,0.0,72.1500015258789,0.3100000023841858,26.540000915527344,0.0,1.0,41.203704833984375,32.95629934831099,16.283275604248047,0.5630000000000001
512826,226895.3125,838.1944580078125,0.0,73.87999725341797,0.0,25.1299991607666,0.0,0.9900000095367432,39.265045166015625,31.68402862548828,16.2109375,0.5630000000000001
512829,225872.796875,825.0,2.1700000762939453,75.81999969482422,0.1099999994039535,20.82999992370605,0.0,1.0700000524520874,38.9756965637207,34.96651189835345,16.290510177612305,0.5630000000000001
512830,229330.75,866.3194580078125,0.0,74.19999694824219,0.2300000041723251,24.530000686645508,0.0,1.0399999618530271,42.82407379150391,35.011573791503906,16.218172073364258,0.5630000000000001
512832,227404.828125,788.1944580078125,0.4300000071525574,68.87999725341797,0.0900000035762786,29.59000015258789,0.0,1.0,46.875,35.64814758300781,16.304977416992188,0.5630000000000001
512833,227099.25,834.0277709960938,0.0,57.81999969482422,0.7400000095367432,27.06999969482422,13.520000457763672,0.8399999737739563,41.86921310424805,35.44560241699219,15.813077926635742,0.5630000000000001
512834,228217.75,740.2777709960938,5.03000020980835,74.23999786376953,0.0,19.68000030517578,0.0,1.0499999523162842,40.19097137451172,34.49600254405629,16.203702926635742,0.5630000000000001
512836,226180.03125,842.7083129882812,0.0,66.08000183105469,0.4799999892711639,29.690000534057617,2.7699999809265137,0.9800000190734864,41.203704833984375,32.571292383917445,16.25433921813965,0.5630000000000001
512838,219953.703125,821.875,0.0,72.43000030517578,0.1500000059604644,26.38999938964844,0.0,1.0199999809265137,28.116426821108217,38.80208587646485,16.348379135131836,0.5630000000000001
512839,217944.953125,812.8472290039062,1.75,78.69000244140625,0.1700000017881393,18.26000022888184,0.0,1.1299999952316284,27.904168243408204,37.35532379150391,16.23263931274414,0.5630000000000001
512840,218475.359375,840.9722290039062,0.0,75.08999633789062,0.0799999982118606,23.780000686645508,0.0,1.059999942779541,27.980323791503903,36.48727035522461,16.160301208496094,0.5630000000000001
512841,221735.578125,836.4583129882812,0.0,75.0199966430664,0.1700000017881393,23.799999237060547,0.0,1.0199999809265137,27.719381644509056,38.94675827026367,16.283275604248047,0.5630000000000001
512842,222984.8125,844.0972290039062,0.0,70.30000305175781,0.3000000119209289,28.3799991607666,0.0,1.0199999809265137,28.114811803253605,39.641204833984375,16.290510177612305,0.5630000000000001
512843,217838.71875,817.3611450195312,0.7200000286102295,79.83999633789062,0.1199999973177909,18.13999938964844,0.0041025640108646,1.1699999570846558,28.245752424705685,36.48727035522461,16.290510177612305,0.5630000000000001
512844,217944.953125,825.0,1.7799999713897705,81.33000183105469,0.1199999973177909,15.640000343322754,0.0,1.1299999952316284,28.52068920135498,37.05150413513184,16.10243034362793,0.5630000000000001
512845,221422.171875,805.5555419921875,0.0,67.68000030517578,0.6200000047683716,25.59000015258789,5.150000095367432,0.959999978542328,28.64583396911621,38.3680534362793,16.304977416992188,0.5630000000000001
512846,214627.140625,832.9861450195312,1.1799999475479126,78.80000305175781,0.1099999994039535,18.76000022888184,0.0013934425918049,1.149999976158142,28.65023229980469,42.70833587646485,16.304977416992188,0.5630000000000001
512847,217944.953125,817.3611450195312,2.690000057220459,82.54000091552734,0.1000000014901161,13.539999961853027,0.0,1.1299999952316284,28.21180534362793,35.70602035522461,16.268808364868164,0.5630000000000001
512849,218581.265625,829.861083984375,0.0,72.77999877929688,0.5600000023841858,25.559999465942383,0.0,1.100000023841858,29.065549009589738,39.32291412353516,16.399015426635742,0.5630000000000001
512850,218898.75,831.5972290039062,12.182143347603937,78.62999725341797,0.2300000041723251,19.920000076293945,0.0024999999441206,1.2200000286102295,29.51388931274414,38.54166412353516,16.326677322387695,0.5630000000000001
512851,218475.359375,824.6527709960938,0.0,73.6500015258789,0.3799999952316284,24.88999938964844,0.0199999995529651,1.059999942779541,29.31284542826863,38.078704833984375,16.38454818725586,0.5630000000000001
512852,215273.28125,851.3888549804688,0.0,70.95999908447266,0.2199999988079071,27.790000915527344,0.0,1.0299999713897705,29.36921501159668,39.78588104248047,15.639467239379885,0.5630000000000001
512853,218581.265625,816.3194580078125,0.0,63.77000045776367,0.550000011920929,27.459999084472656,7.28000020980835,0.9300000071525574,29.91897964477539,40.71823374430338,15.292244911193848,0.5630000000000001
512854,210928.296875,787.8472290039062,4.670000076293945,83.62000274658203,0.1299999952316284,10.369999885559082,0.0,1.2100000381469729,29.859068253461054,38.51272964477539,15.870949745178224,0.5630000000000001
512855,212132.03125,799.3056030273438,0.0,74.58000183105469,0.1599999964237213,24.170000076293945,0.0,1.090000033378601,29.42708396911621,40.91435241699219,14.142072677612305,0.5630000000000001
512856,213979.046875,828.4722290039062,0.0,67.86000061035156,0.3499999940395355,29.049999237060547,1.7799999713897705,0.9399999976158142,29.42708396911621,39.36282756410796,13.816550254821776,0.5630000000000001
512857,213220.453125,815.9722290039062,0.0,65.4800033569336,0.6299999952316284,27.489999771118164,5.53000020980835,0.8899999856948853,29.22660187312535,39.17824172973633,15.053529739379885,0.5630000000000001
512858,213111.859375,827.0833129882812,0.0,75.45999908447266,0.1199999973177909,23.32999992370605,0.0,1.090000033378601,28.964120864868164,38.83102035522461,14.395255088806152,0.5630000000000001
512859,212459.140625,780.9027709960938,0.0,65.83000183105469,0.6000000238418579,23.61000061035156,8.979999542236328,0.9900000095367432,28.40792062547472,37.73147964477539,14.87992000579834,0.5630000000000001
512861,213979.046875,657.6388549804688,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,27.546295166015625,34.02777862548828,13.671875,0.5630000000000001
512862,211804.40625,834.7222290039062,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,27.37268447875977,38.22338104248047,12.666377067565918,0.5630000000000001
512863,217944.953125,706.5972290039062,9.729999542236328,82.77999877929688,0.1800000071525573,6.25,0.0,1.0700000524520874,27.60416603088379,36.66088104248047,14.836515426635742,0.5630000000000001
512864,219426.875,809.375,3.619999885559082,82.97000122070312,0.0599999986588954,12.170000076293944,0.0,1.190000057220459,28.013392857142858,38.74421310424805,15.509260177612305,0.5630000000000001
512865,220584.25,839.236083984375,0.0,70.9000015258789,0.3700000047683716,27.68000030517578,0.0,1.0499999523162842,28.77423346042633,41.84027862548828,16.268808364868164,0.5630000000000001
512866,215702.984375,840.625,0.0,76.08999633789062,0.3300000131130218,22.57999992370605,0.0,1.0,29.050926208496094,38.80208587646485,16.276042938232422,0.5630000000000001
512867,221631.140625,743.75,8.050000190734863,83.19000244140625,0.0900000035762786,7.559999942779541,0.0,1.1100000143051147,29.62962913513184,36.95022964477539,16.283275604248047,0.5630000000000001
512868,218792.984375,798.6111450195312,4.119999885559082,83.1500015258789,0.0799999982118606,11.460000038146973,0.0,1.1799999475479126,29.13772964477539,41.11689758300781,16.268808364868164,0.5630000000000001
512869,217732.421875,773.263916015625,5.360000133514404,80.62000274658203,0.1599999964237213,12.699999809265137,0.0,1.149999976158142,29.86111068725586,41.26157379150391,16.290510177612305,0.5630000000000001
512870,217519.6875,821.5277709960938,0.1599999964237213,80.61000061035156,0.0799999982118606,18.059999465942383,0.0,1.0800000429153442,29.71643447875977,40.422454833984375,16.36284828186035,0.5630000000000001
512871,219532.34375,815.625,0.0,71.77999877929688,0.3899999856948852,25.149999618530277,1.659999966621399,1.0099999904632568,30.100709915161133,40.48032379150391,16.326677322387695,0.5630000000000001
512872,213979.046875,775.6943969726562,0.0,45.04999923706055,0.6100000143051147,21.32999992370605,32.369998931884766,0.6499999761581421,30.27343845367432,40.39352035522461,16.348379135131836,0.5630000000000001
512873,216773.484375,791.3194580078125,1.2400000095367432,83.87999725341797,0.2300000041723251,13.510000228881836,0.0,1.149999976158142,30.209574099949428,42.50578689575195,16.326677322387695,0.5630000000000001
512874,209827.96875,776.7361450195312,0.0,33.09000015258789,0.6100000143051147,18.209999084472656,47.59000015258789,0.4900000095367431,30.38790175494026,39.95949172973633,16.348379135131836,0.5630000000000001
512876,215917.515625,814.5833129882812,0.0,77.3499984741211,0.3100000023841858,21.290000915527344,0.0,1.0499999523162842,29.25347137451172,38.83102035522461,16.087963104248047,0.5630000000000001
512878,214195.296875,798.9583129882812,0.9900000095367432,81.81999969482422,0.1800000071525573,15.859999656677246,0.0,1.149999976158142,29.195600509643555,37.61574172973633,16.326677322387695,0.5630000000000001
512882,208832.734375,800.6944580078125,0.0,77.72000122070312,0.1899999976158142,21.049999237060547,0.0,1.0499999523162842,29.660632269723077,38.9756965637207,12.478299140930176,0.5630000000000001
512884,209054.296875,814.9305419921875,0.0,77.29000091552734,0.1199999973177909,21.5,0.0,1.0800000429153442,30.53613357021384,40.24884414672852,14.988425254821776,0.5630000000000001
512885,214842.75,805.5555419921875,0.0,67.88999938964844,0.6800000071525574,24.530000686645508,5.929999828338623,0.9700000286102296,31.08751795842097,41.34838104248047,16.348379135131836,0.5630000000000001
512887,212022.875,796.5277709960938,0.0,70.41999816894531,0.6000000238418579,25.0,2.9200000762939453,1.0499999523162842,32.14699172973633,41.29050827026367,16.341144561767578,0.5630000000000001
512888,210268.78125,796.875,0.0,61.66999816894531,0.8100000023841858,23.200000762939453,13.380000114440918,0.9300000071525574,32.381578432633574,46.35416412353516,16.283275604248047,0.5630000000000001
512891,210158.65625,777.7777709960938,0.0,55.720001220703125,0.6800000071525574,13.550000190734863,29.479999542236328,0.5699999928474426,31.962250489455,42.70833587646485,16.31944465637207,0.5630000000000001
512892,207498.3125,770.8333129882812,0.0,50.560001373291016,0.8199999928474426,20.149999618530277,27.790000915527344,0.6800000071525574,31.16954633666248,42.8819465637207,16.276042938232422,0.5630000000000001
512893,211804.40625,798.2638549804688,0.0,74.41000366210938,0.3000000119209289,24.200000762939453,0.0,1.100000023841858,30.70386736188616,39.94321393966675,16.391782760620117,0.5630000000000001
512894,207609.84375,775.6943969726562,0.0,77.44999694824219,0.1400000005960464,21.36000061035156,0.0,1.059999942779541,30.526620864868164,42.73727035522461,16.391782760620117,0.5630000000000001
512897,206267.53125,818.0556030273438,0.0,75.08999633789062,0.1599999964237213,23.709999084472656,0.0,1.0399999618530271,29.42708396911621,39.32291412353516,16.160301208496094,0.5630000000000001
512898,211366.796875,791.6666259765625,3.9784146518242074,68.6500015258789,0.6200000047683716,26.13999938964844,3.619999885559082,0.9700000286102296,29.4608961598257,39.265045166015625,16.326677322387695,0.5630000000000001
512899,210268.78125,746.1805419921875,7.380000114440918,83.83000183105469,0.2399999946355819,7.360000133514404,0.0,1.190000057220459,29.16929557106712,40.36458587646485,16.312210083007812,0.5630000000000001
512900,208832.734375,806.9444580078125,0.0,77.38999938964844,0.1500000059604644,21.40999984741211,0.0,1.0499999523162842,28.790510177612305,38.45486068725586,16.23263931274414,0.5630000000000001
512901,204916.421875,783.6805419921875,3.1015499114990237,56.540000915527344,0.8500000238418579,24.6200008392334,17.270000457763672,0.7216860749000726,29.282405853271484,42.59259414672852,15.487557411193848,0.5630000000000001
512902,207498.3125,693.0555419921875,9.539999961853027,82.62000274658203,0.2399999946355819,6.420000076293945,0.0,1.190000057220459,29.448578861781527,36.42939758300781,16.391782760620117,0.5630000000000001
512903,205142.234375,724.6527709960938,7.840000152587891,84.12999725341797,0.1700000017881393,6.699999809265137,0.0,1.159999966621399,29.07986068725586,38.80208587646485,14.409722328186035,0.5630000000000001
512904,217200.203125,745.138916015625,2.190000057220459,81.94999694824219,0.2800000011920929,14.510000228881836,0.0,1.0700000524520874,29.542823791503903,37.47106552124024,16.348379135131836,0.5630000000000001
512905,209607.21875,595.4861450195312,5.670000076293945,93.4800033569336,0.0,0.1800000071525573,0.0,0.6700000166893005,29.9456465104047,34.83796310424805,16.131364822387695,0.5630000000000001
512906,219110.15625,684.375,12.600000381469728,78.66999816894531,0.0,7.639999866485596,0.0,1.090000033378601,29.62962913513184,37.03703689575195,15.97945499420166,0.5630000000000001
512907,226793.265625,826.3888549804688,0.0,73.22000122070312,0.25,25.46999931335449,0.0,1.0700000524520874,30.688003808679717,39.76659138997396,16.276042938232422,0.5630000000000001
512909,230438.375,782.986083984375,0.1299999952316284,82.08999633789062,0.3199999928474426,16.299999237060547,0.0,1.1699999570846558,31.82870483398437,37.61574172973633,15.386284828186035,0.5630000000000001
512910,219953.703125,715.625,14.31999969482422,78.51000213623047,0.050000000745058,6.050000190734863,0.0,1.090000033378601,31.72351122348108,37.5,14.93055534362793,0.5630000000000001
512911,217519.6875,700.3472290039062,9.449999809265137,83.3499984741211,0.1099999994039535,5.949999809265137,0.0,1.1299999952316284,33.27819277205557,38.33911895751953,13.375289916992188,0.5630000000000001
512913,219532.34375,726.388916015625,8.979999542236328,83.06999969482422,0.1299999952316284,6.75,0.0252307686668175,1.0700000524520874,31.94444465637207,40.94328689575195,13.274015426635742,0.5630000000000001
512914,214303.34375,750.6944580078125,11.779999732971191,79.37999725341797,0.0700000002980232,7.619999885559082,0.0,1.1299999952316284,31.67742401620616,40.68286895751953,12.796585083007812,0.5630000000000001
512915,210928.296875,552.4305419921875,14.890000343322754,80.5199966430664,0.0799999982118606,3.3499999046325684,0.0,1.159999966621399,30.960649490356445,33.015045166015625,14.677372932434082,0.5630000000000001
512917,223503.25,777.4305419921875,3.890000104904175,81.51000213623047,0.2199999988079071,13.289999961853027,0.0036206895742436,1.090000033378601,30.58448982238769,37.09490585327149,15.704572677612305,0.5630000000000001
512918,218792.984375,773.263916015625,4.730000019073486,80.80000305175781,0.050000000745058,13.31999969482422,0.0,1.1100000143051147,29.692993888372108,37.06597137451172,16.413484573364258,0.5630000000000001
512919,221108.3125,809.0277709960938,0.6899999976158142,79.83000183105469,0.1000000014901161,18.31999969482422,0.0,1.0694350798924763,29.07947997043007,38.17997741699219,15.183737754821776,0.5630000000000001
512923,224639.625,758.6805419921875,1.2899999618530271,82.04000091552734,0.270000010728836,15.300000190734863,0.0,1.1100000143051147,28.70370483398437,38.310184478759766,16.290510177612305,0.5630000000000001
512925,222673.15625,762.5,0.0,60.81999969482422,0.6000000238418579,26.6299991607666,11.109999656677246,0.8299999833106995,27.66203498840332,36.34259414672852,16.268808364868164,0.5630000000000001
512929,236877.84375,818.0556030273438,0.0,77.0199966430664,0.2300000041723251,21.76000022888184,0.0,1.0,25.48916244506836,36.60879592895508,14.800347328186035,0.5630000000000001
512931,234422.0625,805.2083129882812,4.400000095367432,81.48999786376953,0.0199999995529651,12.949999809265137,0.0,1.1299999952316284,24.79119682312012,40.827545166015625,15.335647583007812,0.5630000000000001
512933,235309.09375,831.25,0.0,78.58999633789062,0.2899999916553497,20.11000061035156,0.0,1.0199999809265137,24.71323390513159,33.70949172973633,15.12586784362793,0.5630000000000001
