NPLV,w2v_0,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_6,w2v_7,w2v_8,w2v_9,w2v_10,w2v_11,w2v_12,w2v_13,w2v_14,w2v_15,w2v_16,w2v_17,w2v_18,w2v_19
512847,-0.10256565,0.0047872597,0.115712285,-0.0048127305,0.0039128363,-0.07865069,0.1946405,0.35415852,-0.20780104,0.060522303,0.24529272,-0.14344674,-0.032003976,-0.08108088,0.14086479,0.077907324,0.3965244,-0.0019472399,-0.25843805,-0.087410346
512849,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512850,-0.10147225,-0.0059127742,0.121008605,-0.042304482,0.002065889,-0.061015356,0.16969542,0.39529225,-0.2333179,0.058787186,0.23995988,-0.10639046,-0.038225215,-0.09605848,0.1618495,0.0466349,0.45615703,-0.0061613503,-0.26144177,-0.08997251
512851,-0.09646356,-0.0029362526,0.11490548,-0.01975556,0.01241378,-0.05640455,0.15503229,0.37341788,-0.22554587,0.07508444,0.2265061,-0.12155098,-0.033624504,-0.085792065,0.1451659,0.054249182,0.45924857,-0.012530215,-0.27036485,-0.06802687
512852,-0.08988339,0.006022273,0.102193244,-0.02210613,0.01695167,-0.065501,0.14704692,0.37747696,-0.20501809,0.089165635,0.22080721,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.4489584,-0.015270366,-0.2608082,-0.07351699
512853,-0.09869304,-0.012934617,0.13494769,0.00823851,-0.057655703,-0.082643926,0.20365147,0.38088858,-0.22425939,0.042811766,0.27656633,-0.13478798,-0.08361302,-0.120797046,0.14621143,0.07740836,0.41992217,-0.016748326,-0.28258252,-0.076369055
512854,-0.10590434,0.023790725,0.10813288,-0.053600322,0.05293987,-0.08019976,0.12900066,0.39748988,-0.20494051,0.09885752,0.22378619,-0.09941985,-0.032902297,-0.103738286,0.1237757,0.057431508,0.4453795,-0.023616558,-0.2563232,-0.099164166
512855,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512856,-0.1470376,0.00672291,0.12885547,-0.05453956,-0.047940787,-0.06599592,0.23683777,0.3892225,-0.24143909,0.037733283,0.23869929,-0.16605543,-0.059642535,-0.12898704,0.14333457,0.027014123,0.37907776,-0.027971208,-0.2631155,-0.103859656
512857,-0.113889955,0.003542471,0.12579711,-0.0153348865,-0.024574583,-0.07569862,0.20491984,0.3640558,-0.20941594,0.057269443,0.24562736,-0.15368979,-0.060212146,-0.09612712,0.14534698,0.06656318,0.39028782,-0.007256899,-0.25456625,-0.089888886
512858,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512859,-0.06828432,-0.018350294,0.12301624,-0.0008912563,0.02382339,-0.088840276,0.20965055,0.36546153,-0.22203782,0.018799048,0.25463444,-0.11388087,0.05010573,-0.08162295,0.13771778,0.08184902,0.3429342,-0.029578978,-0.2695616,-0.08553078
512861,-0.11265683,0.0025511445,0.11666685,-0.01981363,-0.011622453,-0.075763494,0.20370905,0.3683885,-0.21429595,0.052285295,0.24550626,-0.14985776,-0.041248668,-0.09924671,0.14399229,0.06723942,0.39451736,-0.009124378,-0.25155422,-0.10013767
512862,-0.097814806,0.0021217067,0.12776941,0.0061530373,0.0064901244,-0.07866472,0.19518672,0.3546294,-0.21008436,0.058103092,0.25380552,-0.14427961,-0.028774658,-0.085440084,0.14438665,0.077789806,0.3839402,0.0006317173,-0.25789163,-0.085883155
512863,-0.1238677,0.031534143,0.1453206,-0.024904707,0.020635827,-0.09541991,0.1812759,0.37890652,-0.20526613,0.077515095,0.26154923,-0.11512712,-0.048603132,-0.1032264,0.14859118,0.084359944,0.3941626,-0.019070067,-0.26015162,-0.11515018
512864,-0.097575456,0.02412748,0.14344008,-0.003433378,0.00442712,-0.063873805,0.19265585,0.3259204,-0.21137016,0.056570947,0.26436204,-0.14998141,-0.09474181,-0.11417501,0.11773163,0.07300483,0.4026597,0.041568648,-0.24694952,-0.087350786
512865,-0.10256565,0.0047872597,0.115712285,-0.0048127323,0.0039128396,-0.07865069,0.1946405,0.35415852,-0.20780104,0.060522303,0.24529272,-0.14344676,-0.032003976,-0.08108088,0.14086479,0.07790733,0.39652437,-0.0019472399,-0.25843802,-0.087410346
512866,-0.10527627,0.00044297575,0.119624816,-0.0043158173,-0.010057503,-0.08197591,0.19961421,0.36006537,-0.21213844,0.060596406,0.25590813,-0.13953035,-0.042383157,-0.09702738,0.14420363,0.08100481,0.4103896,-0.003999422,-0.2599201,-0.090890095
512867,-0.13069504,0.0032150832,0.121570535,-0.03544617,-0.036782973,-0.07456177,0.22143728,0.3778973,-0.2287799,0.049147207,0.24737515,-0.15211713,-0.05683517,-0.11868409,0.14366426,0.05296548,0.40334758,-0.018720815,-0.26241162,-0.099792875
512868,-0.09734095,0.03037734,0.15315653,-0.005221619,0.002887612,-0.057134844,0.19719037,0.32134148,-0.2172668,0.055330075,0.2725852,-0.15389451,-0.1177169,-0.12820064,0.11024055,0.06901104,0.41111973,0.056724038,-0.24473548,-0.08816603
512869,-0.087907664,-0.006430447,0.12106077,0.031431627,-0.043634985,-0.08797607,0.19536826,0.35395873,-0.23352763,0.0333197,0.2521648,-0.15631437,-0.024277477,-0.07468837,0.13937047,0.08033004,0.41580904,-0.03416957,-0.3352467,-0.031128326
512870,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512871,-0.097575456,0.02412748,0.14344008,-0.003433378,0.00442712,-0.063873805,0.19265585,0.3259204,-0.21137016,0.056570947,0.26436204,-0.14998141,-0.09474181,-0.11417501,0.11773163,0.07300483,0.4026597,0.041568648,-0.24694952,-0.087350786
512872,-0.097575456,0.02412748,0.14344008,-0.003433378,0.00442712,-0.063873805,0.19265585,0.3259204,-0.21137016,0.056570947,0.26436204,-0.14998141,-0.09474181,-0.11417501,0.11773163,0.07300483,0.4026597,0.041568648,-0.24694952,-0.087350786
512873,-0.09948436,0.00037505603,0.10817636,-0.021806613,0.017472977,-0.061281998,0.1600634,0.3792527,-0.21958365,0.07919181,0.2277172,-0.12743698,-0.03284542,-0.08923372,0.13905117,0.059145074,0.45700517,-0.017540475,-0.2680175,-0.071681134
512874,-0.10198439,-0.0015337782,0.12862058,0.003095779,-0.0024195777,-0.07417145,0.18905579,0.34502056,-0.21081993,0.054491736,0.24859685,-0.13843411,-0.035887074,-0.075702816,0.1532394,0.07419792,0.39679658,0.002027822,-0.25947705,-0.08017157
512876,-0.10862057,-0.0043395264,0.13006625,0.001923716,-0.0052128197,-0.07343681,0.20218904,0.35722876,-0.2161977,0.055027306,0.25552908,-0.1448683,-0.038413573,-0.07991147,0.15782753,0.07224113,0.40802598,-0.0022752858,-0.26181135,-0.080606855
512878,-0.09312803,0.009795895,0.097679615,-0.035019122,0.02366544,-0.06703991,0.15057407,0.38288298,-0.2134731,0.08007168,0.21445642,-0.12642096,-0.022363856,-0.087370545,0.12898062,0.058314975,0.44264165,-0.020018958,-0.26883623,-0.07546342
512882,-0.0869057,-0.008754679,0.124012336,0.0011942983,-0.006969452,-0.08327264,0.21479356,0.37166223,-0.21059911,0.061587848,0.2594575,-0.14511581,-0.03163942,-0.08659368,0.14885387,0.09230574,0.3916732,0.0050929273,-0.23991573,-0.10291014
512884,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512885,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512887,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512888,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512891,-0.12042706,0.038518887,0.15179117,0.006315674,0.030064132,-0.08764172,0.18797816,0.3578229,-0.20839903,0.087900534,0.23903956,-0.16035827,-0.037131872,-0.058293402,0.13286997,0.078022994,0.38121572,-0.024110725,-0.28362295,-0.081866816
512892,-0.11761022,0.047011632,0.1591477,0.016566431,0.040753257,-0.09414723,0.16759498,0.3375723,-0.19163652,0.09174496,0.2332714,-0.15754163,-0.037394967,-0.047193646,0.12816063,0.086149484,0.3558246,-0.025353223,-0.2806206,-0.07787425
512893,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512894,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512897,-0.11075477,-0.010247473,0.13858992,0.003202265,-0.013017318,-0.06751488,0.20744595,0.36085206,-0.22710194,0.050984718,0.25987968,-0.14371157,-0.04133062,-0.07960038,0.1682521,0.065299146,0.41966107,-0.00033027542,-0.26628196,-0.07697653
512898,-0.11075477,-0.010247473,0.13858992,0.003202265,-0.013017318,-0.06751488,0.20744595,0.36085206,-0.22710194,0.050984718,0.25987968,-0.14371157,-0.04133062,-0.07960038,0.1682521,0.065299146,0.41966107,-0.00033027542,-0.26628196,-0.07697653
512899,-0.109336175,-0.0062049143,0.13899489,-0.015707197,-0.021198237,-0.06918248,0.2161193,0.37933385,-0.23845065,0.04189755,0.25301626,-0.14755543,-0.030042171,-0.0772429,0.17460288,0.05234392,0.41394827,-0.0021535289,-0.27632296,-0.07937174
512900,-0.097645834,-0.0018824742,0.13195853,0.0063623907,-0.021995718,-0.07797426,0.19958043,0.36389026,-0.2003109,0.06817197,0.25691408,-0.15299313,-0.06935701,-0.086377114,0.15183482,0.08338241,0.40343243,0.0040387055,-0.25172812,-0.08282928
512901,-0.10499561,-0.008313095,0.13814119,0.004384977,-0.01128385,-0.067583874,0.1961517,0.35022703,-0.22335236,0.05009845,0.25407574,-0.1378051,-0.039348476,-0.07578148,0.16516522,0.06636606,0.4107181,0.0037370226,-0.26462817,-0.07622174
512902,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512903,-0.10171499,0.0018741488,0.120955124,0.0013367435,-0.0073893797,-0.08568337,0.1873183,0.3468141,-0.2013789,0.06012557,0.25393698,-0.13533841,-0.043142036,-0.09393131,0.14232336,0.086753786,0.39670375,-0.0025931655,-0.2552849,-0.08923098
512904,-0.07224171,-7.6139964e-05,0.08317624,-0.010494184,0.0109022,-0.0781531,0.10433037,0.36523274,-0.20627724,0.070460305,0.22549073,-0.083028376,-0.039231144,-0.10560331,0.105909206,0.08176935,0.47059298,-0.036383107,-0.29354888,-0.05670648
512905,-0.09683414,0.004307209,0.11744683,-0.018295364,0.010776628,-0.07142418,0.18382482,0.38235503,-0.2219286,0.0658032,0.2382388,-0.13955489,-0.022498839,-0.089941435,0.14240366,0.06145512,0.41704196,-0.010889747,-0.2686245,-0.081374794
512906,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512907,-0.09698017,0.039992508,0.16810495,-0.007972758,0.0005191381,-0.046767216,0.20416656,0.31429693,-0.22633855,0.053421043,0.2852363,-0.15991467,-0.1530632,-0.14977854,0.0987158,0.062866755,0.42413515,0.08004002,-0.24132925,-0.08942025
512909,-0.098072544,-0.009774785,0.06267956,-0.05877931,0.012393359,-0.07569773,0.15286872,0.37122047,-0.19567731,0.059392832,0.21942642,-0.09858084,-0.017435733,-0.11321578,0.15657993,0.06774052,0.4536405,0.0043349587,-0.229906,-0.11737283
512910,-0.07750982,-0.006940169,0.107304625,0.02663841,-0.02338343,-0.10033744,0.14858614,0.32976422,-0.19763835,0.033444878,0.26458582,-0.09524209,-0.04901014,-0.09696283,0.12326347,0.10694207,0.404505,-0.01995931,-0.29197764,-0.06517904
512911,-0.09328513,0.008830098,0.103609495,-0.0142871095,0.022243122,-0.073306166,0.15454692,0.35527468,-0.19974984,0.075542346,0.2247382,-0.12822703,-0.028609684,-0.082297884,0.1279807,0.073951855,0.4152287,-0.0105262045,-0.25815043,-0.07865815
512913,-0.08810364,0.0052416264,0.13888337,0.0007751629,-0.0067101717,-0.07615754,0.21254203,0.34834462,-0.21124871,0.060771484,0.26330256,-0.14744198,-0.0632953,-0.09737304,0.13315697,0.08644072,0.38705727,0.025725376,-0.24053848,-0.09492208
512914,-0.08810364,0.005241628,0.13888338,0.0007751584,-0.0067101717,-0.07615754,0.21254203,0.34834462,-0.21124868,0.060771484,0.26330256,-0.14744198,-0.0632953,-0.09737304,0.13315697,0.08644073,0.38705727,0.025725376,-0.24053848,-0.09492209
512915,-0.10251486,0.0044805957,0.124389544,-0.006839484,0.0035998523,-0.07321865,0.19605179,0.3427956,-0.21208961,0.059152223,0.26195005,-0.14663827,-0.057872165,-0.110549115,0.13289784,0.07006429,0.40806612,0.024066633,-0.24968489,-0.085001014
512917,-0.114595175,0.0109034795,0.10017516,-0.012286467,0.011373711,-0.0799751,0.17757498,0.31311646,-0.18698761,0.06341525,0.2356601,-0.14175637,-0.047149874,-0.10384469,0.15427427,0.08501924,0.4200956,0.027096277,-0.23662464,-0.10965886
512918,-0.089922905,-0.018210918,0.09925815,-0.019726295,0.018701844,-0.09302804,0.20868248,0.36058298,-0.213894,0.025020665,0.23848845,-0.12049091,0.053833175,-0.08882779,0.16664377,0.079161726,0.37746,-0.021986818,-0.26247993,-0.10581907
512919,-0.097610645,0.011122502,0.1376993,0.001464507,-0.0087843,-0.07092403,0.19611815,0.34490532,-0.20584054,0.062371455,0.26063806,-0.15148728,-0.0820494,-0.10027607,0.13478322,0.07819362,0.40304604,0.022803675,-0.24933884,-0.085090026
512923,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512925,-0.10132072,-0.005097784,0.13504985,0.0053736838,-0.01663978,-0.07277907,0.19786605,0.35705867,-0.21183164,0.05913521,0.25549492,-0.14539912,-0.054352738,-0.0810793,0.15850002,0.07487424,0.40707526,0.0038878643,-0.25817817,-0.07952551
512929,-0.11677286,0.0017954276,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.17707144,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123547,0.4116929,0.006964979,-0.23818353,-0.11114112
512931,-0.10186686,0.0066509927,0.11966911,-0.011588199,-0.00016489293,-0.08182479,0.1952716,0.35921866,-0.20835304,0.053417757,0.24241167,-0.1455633,-0.02622146,-0.076598436,0.14760534,0.07268168,0.38502848,-0.003608413,-0.26212248,-0.086221404
512933,-0.097814806,0.0021217067,0.12776941,0.0061530373,0.0064901244,-0.07866472,0.19518672,0.3546294,-0.21008436,0.058103092,0.25380552,-0.14427961,-0.028774658,-0.085440084,0.14438665,0.077789806,0.3839402,0.0006317173,-0.25789163,-0.085883155
512934,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512935,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512936,-0.0580097,-0.0101584485,0.10657374,-0.006204622,0.005318529,-0.08649933,0.14200523,0.3664625,-0.22187226,0.03359267,0.2456598,-0.07575247,0.001825872,-0.0984138,0.118789226,0.09415464,0.4147286,-0.04096212,-0.29873684,-0.061190765
512937,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512938,-0.09346283,-0.00059182046,0.12762865,-0.008953069,-0.0019802093,-0.080513194,0.20861149,0.36738977,-0.21077652,0.067168556,0.25659257,-0.14759997,-0.030740732,-0.08224647,0.14743875,0.09133286,0.39514518,0.0037772276,-0.24774902,-0.09250243
512939,-0.0869057,-0.00875468,0.12401235,0.0011942998,-0.006969452,-0.08327264,0.21479353,0.37166223,-0.2105991,0.061587848,0.2594575,-0.14511581,-0.03163942,-0.08659368,0.14885387,0.09230576,0.39167324,0.0050929254,-0.23991573,-0.10291014
512940,-0.096531056,0.00093731284,0.11504105,-0.0007820394,0.006020645,-0.08001598,0.18961532,0.35742536,-0.20344138,0.058994636,0.25003916,-0.14261407,-0.031487938,-0.08505549,0.1443284,0.08440282,0.39744848,0.000120446915,-0.2489637,-0.09523
512942,-0.07067395,-0.019993681,0.13148442,0.0031445893,0.020668989,-0.085194334,0.21924533,0.3761982,-0.23180927,0.021004686,0.26332808,-0.12032383,0.044960707,-0.08912312,0.14272735,0.07697242,0.34996787,-0.02629408,-0.27203047,-0.08612594
512943,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512945,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
512946,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512947,-0.13161488,-0.0023205206,0.056910228,-0.021139555,0.018320302,-0.096076384,0.16249411,0.30031246,-0.16260502,0.070259556,0.20695817,-0.13353133,0.0004420493,-0.09351435,0.19081691,0.097033635,0.43753153,0.012623906,-0.22629979,-0.13196692
512949,-0.14375831,-0.0056881174,0.03516129,-0.029366406,0.02183286,-0.10104746,0.15606074,0.28642157,-0.15076889,0.07399637,0.19430724,-0.13146259,0.012079272,-0.10002702,0.2099023,0.1017776,0.45867217,0.017253937,-0.21657673,-0.14900622
512951,-0.10478409,0.006419492,0.122028545,-0.022046186,-0.007225424,-0.081359856,0.20734017,0.3757836,-0.21891193,0.048165284,0.24294238,-0.1506377,-0.021950377,-0.0773936,0.15502392,0.06363684,0.38953552,-0.0064082006,-0.26938993,-0.087111436
512952,-0.13347128,0.0077200024,0.10919008,-0.074096866,-0.028249782,-0.055936124,0.194663,0.39754248,-0.23869368,0.059339587,0.21871544,-0.14923534,-0.059452616,-0.13106912,0.12893084,0.022889726,0.42892325,-0.03927692,-0.2683513,-0.09753373
512953,-0.0982144,0.015993323,0.12532529,-0.030855,0.010063415,-0.080189735,0.17930943,0.35100675,-0.19806,0.049213074,0.26190236,-0.11155822,-0.071582265,-0.1123626,0.13334493,0.07713958,0.3896138,0.027783731,-0.22783634,-0.11746596
512954,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512955,-0.09214201,0.008886383,0.14949937,-0.0012663367,-0.017949978,-0.07193528,0.21769446,0.34768543,-0.21999125,0.059324965,0.27827415,-0.14764403,-0.09301805,-0.12356111,0.12842938,0.08353022,0.40845576,0.03692189,-0.24176985,-0.097312264
512958,-0.09857202,0.0074508074,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.1025063,-0.04092833,-0.09501877,0.14423552,0.0824803,0.37782425,0.007728814,-0.22841875,-0.11981568
512959,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512961,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512962,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512963,-0.10293293,0.005571352,0.122644424,-0.015834728,0.0038150935,-0.073879555,0.19272628,0.37006122,-0.21741244,0.05863879,0.2490559,-0.14016981,-0.02676255,-0.08410248,0.14414464,0.071946084,0.40244883,-0.01058586,-0.2744699,-0.080446385
512965,-0.10746678,0.005699231,0.07434564,-0.041403767,0.026439855,-0.07401643,0.14567016,0.36326876,-0.1983843,0.08267941,0.20223486,-0.12511717,-0.009795913,-0.09385248,0.15162857,0.06589016,0.46159473,-0.013054523,-0.25637874,-0.0957914
512966,-0.09170795,-0.0036123663,0.12817761,-0.008531245,-0.012536442,-0.084900565,0.2198842,0.37327623,-0.21501958,0.056568652,0.25259274,-0.14777012,-0.026899587,-0.07898234,0.1518031,0.081756726,0.38049522,0.0017369532,-0.25175864,-0.09480242
512967,-0.095247135,0.016771741,0.090338476,-0.041867156,0.03785635,-0.09520971,0.14710692,0.38255423,-0.19391863,0.03963426,0.2652088,-0.09097174,-0.025669474,-0.06962368,0.11933404,0.09103168,0.38363138,0.019608906,-0.21861947,-0.10169305
512970,-0.10255768,-0.008395711,0.11251803,-0.0031189187,0.0002656579,-0.083323315,0.2107298,0.35568404,-0.21462424,0.06469395,0.25671023,-0.15017517,-0.023884248,-0.09632289,0.15234004,0.07390063,0.40755653,-0.0020041591,-0.25529534,-0.08426523
512973,-0.115234114,0.0027693226,0.08206037,-0.03970809,0.017010007,-0.096291035,0.16422856,0.3382028,-0.17367744,0.056057382,0.23320043,-0.10333319,-0.023990339,-0.10203226,0.16988757,0.08915399,0.40704972,0.013311361,-0.21751149,-0.13977404
512974,-0.12405197,-0.00427113,0.10771914,-0.035320833,-0.0255964,-0.07797955,0.20878918,0.3631541,-0.2106695,0.05596504,0.24018303,-0.1559987,-0.043853626,-0.10712424,0.17300883,0.063855484,0.42503053,-0.005527809,-0.254092,-0.112631746
512975,-0.11210959,0.0016677231,0.12465,-0.025724268,-0.017431963,-0.07255529,0.20294169,0.35832214,-0.21714167,0.05143615,0.24892852,-0.15128164,-0.04944942,-0.10134437,0.14207217,0.061770976,0.3925635,-0.0124437725,-0.2602565,-0.097598076
512976,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512977,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
512978,-0.11609654,0.008763011,0.11884242,-0.018502472,0.010575155,-0.07627032,0.18054008,0.37396008,-0.2174469,0.07383235,0.23594506,-0.14008562,-0.027601639,-0.08671084,0.13891028,0.07345623,0.40965757,-0.014587099,-0.26921332,-0.080806114
512979,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512980,-0.11074094,0.018431382,0.14655112,-0.016629742,-0.022563403,-0.06137306,0.21118914,0.34930518,-0.22055215,0.054878097,0.26382565,-0.16024576,-0.10808808,-0.12484878,0.12701078,0.06031485,0.4078598,0.028665578,-0.24923772,-0.09096048
512982,-0.10478409,0.006419492,0.122028545,-0.022046186,-0.007225424,-0.081359856,0.20734017,0.3757836,-0.21891193,0.048165284,0.24294238,-0.1506377,-0.021950377,-0.0773936,0.15502392,0.06363684,0.38953552,-0.0064082006,-0.26938993,-0.087111436
512984,-0.103211366,-0.0008460631,0.13384269,-0.014059353,-0.030124797,-0.07784114,0.21897657,0.3907199,-0.21924944,0.05695882,0.25538155,-0.16021211,-0.055049274,-0.0860726,0.1634942,0.066524215,0.40787685,-0.0019021264,-0.26557294,-0.08487803
512986,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512990,-0.12266857,-0.007851693,0.036012314,-0.023327935,0.01002782,-0.10504818,0.12889814,0.31220043,-0.17049499,0.062312093,0.20236406,-0.09574864,0.0036978123,-0.11750698,0.19001733,0.10578456,0.49522144,-0.011857434,-0.25651798,-0.12798469
512991,-0.10107943,-0.009898515,0.13567683,0.0032007121,-0.009610055,-0.07555245,0.23367092,0.37733853,-0.23130184,0.07444517,0.26607284,-0.16287425,-0.038219888,-0.10058408,0.1669676,0.07924855,0.42359546,-0.0081219245,-0.2642485,-0.08286047
512992,-0.11381221,0.0036170974,0.12812239,-0.013572062,-0.011199916,-0.074547365,0.2087233,0.3658722,-0.22027464,0.051482905,0.248896,-0.15135674,-0.038806718,-0.09959285,0.14404473,0.06128771,0.38235992,-0.008664234,-0.25958937,-0.09172553
