NPLV,Продувка_VR_NACH_V,Продувка_VR_NACH_T,Продувка_VR_NACH_O2,Продувка_VR_NACH_N2,Продувка_VR_NACH_H2,Продувка_VR_NACH_CO2,Продувка_VR_NACH_CO,Продувка_VR_NACH_AR,Продувка_VR_NACH_T фурмы 1,Продувка_VR_NACH_T фурмы 2,Продувка_VR_NACH_O2_pressure,Продувка_VR_NACH_delta,Продувка_VR_KON_V,Продувка_VR_KON_T,Продувка_VR_KON_O2,Продувка_VR_KON_N2,Продувка_VR_KON_H2,Продувка_VR_KON_CO2,Продувка_VR_KON_CO,Продувка_VR_KON_AR,Продувка_VR_KON_T фурмы 1,Продувка_VR_KON_T фурмы 2,Продувка_VR_KON_O2_pressure,Продувка_VR_KON_delta,Завалка лома_VR_NACH_V,Завалка лома_VR_NACH_T,Завалка лома_VR_NACH_O2,Завалка лома_VR_NACH_N2,Завалка лома_VR_NACH_H2,Завалка лома_VR_NACH_CO2,Завалка лома_VR_NACH_CO,Завалка лома_VR_NACH_AR,Завалка лома_VR_NACH_T фурмы 1,Завалка лома_VR_NACH_T фурмы 2,Завалка лома_VR_NACH_O2_pressure,Завалка лома_VR_NACH_delta,Завалка лома_VR_KON_V,Завалка лома_VR_KON_T,Завалка лома_VR_KON_O2,Завалка лома_VR_KON_N2,Завалка лома_VR_KON_H2,Завалка лома_VR_KON_CO2,Завалка лома_VR_KON_CO,Завалка лома_VR_KON_AR,Завалка лома_VR_KON_T фурмы 1,Завалка лома_VR_KON_T фурмы 2,Завалка лома_VR_KON_O2_pressure,Завалка лома_VR_KON_delta
512738,222777.078125,155.2083282470703,9.210000038146973,79.19000244140625,0.0,10.479999542236328,0.0,1.1100000143051147,28.98056240973072,29.34027862548828,15.07523250579834,-1859.4370000000001,222777.078125,155.2083282470703,9.210000038146973,79.19000244140625,0.0,10.479999542236328,0.0,1.1100000143051147,28.98056240973072,29.34027862548828,15.07523250579834,-709.437,222777.078125,155.2083282470703,9.210000038146973,79.19000244140625,0.0,10.479999542236328,0.0,1.1100000143051147,28.98056240973072,29.34027862548828,15.07523250579834,-2558.4370000000004,222777.078125,155.2083282470703,9.210000038146973,79.19000244140625,0.0,10.479999542236328,0.0,1.1100000143051147,28.98056240973072,29.34027862548828,15.07523250579834,-2494.4370000000004
512739,223813.75,136.80555725097656,2.309999942779541,52.790000915527344,0.5199999809265137,24.770000457763672,18.780000686645508,0.8199999928474426,29.058824294788923,29.268245193589323,15.082465171813965,-2145.4370000000004,223813.75,136.80555725097656,2.309999942779541,52.790000915527344,0.5199999809265137,24.770000457763672,18.780000686645508,0.8199999928474426,29.058824294788923,29.268245193589323,15.082465171813965,-970.437,223813.75,136.80555725097656,2.309999942779541,52.790000915527344,0.5199999809265137,24.770000457763672,18.780000686645508,0.8199999928474426,29.058824294788923,29.268245193589323,15.082465171813965,-3676.4370000000004,223813.75,136.80555725097656,2.309999942779541,52.790000915527344,0.5199999809265137,24.770000457763672,18.780000686645508,0.8199999928474426,29.058824294788923,29.268245193589323,15.082465171813965,-3591.4370000000004
512740,222465.15625,147.56944274902344,13.350000381469728,76.62000274658203,0.0,8.949999809265137,0.0,1.090000033378601,29.13729977725795,29.425235797783092,16.051794052124023,-1988.4370000000001,222465.15625,147.56944274902344,13.350000381469728,76.62000274658203,0.0,8.949999809265137,0.0,1.090000033378601,29.13729977725795,29.425235797783092,16.051794052124023,-848.437,222465.15625,147.56944274902344,13.350000381469728,76.62000274658203,0.0,8.949999809265137,0.0,1.090000033378601,29.13729977725795,29.425235797783092,16.051794052124023,-2320.4370000000004,222465.15625,147.56944274902344,13.350000381469728,76.62000274658203,0.0,8.949999809265137,0.0,1.090000033378601,29.13729977725795,29.425235797783092,16.051794052124023,-2184.4370000000004
512741,220374.28125,158.33334350585938,14.600000381469728,63.970001220703125,0.209999993443489,7.679999828338623,12.640000343322754,0.9100000262260436,28.914992610927097,29.050926208496094,16.05902671813965,-1885.4370000000001,220374.28125,158.33334350585938,14.600000381469728,63.970001220703125,0.209999993443489,7.679999828338623,12.640000343322754,0.9100000262260436,28.914992610927097,29.050926208496094,16.05902671813965,-649.437,220374.28125,158.33334350585938,14.600000381469728,63.970001220703125,0.209999993443489,7.679999828338623,12.640000343322754,0.9100000262260436,28.914992610927097,29.050926208496094,16.05902671813965,-2085.4370000000004,220374.28125,158.33334350585938,14.600000381469728,63.970001220703125,0.209999993443489,7.679999828338623,12.640000343322754,0.9100000262260436,28.914992610927097,29.050926208496094,16.05902671813965,-1913.4370000000001
512742,220898.84375,160.41665649414062,2.25,80.58000183105469,0.1199999973177909,15.899999618530272,0.0,1.149999976158142,29.11087948427362,29.282405853271484,16.131364822387695,-1794.4370000000001,220898.84375,160.41665649414062,2.25,80.58000183105469,0.1199999973177909,15.899999618530272,0.0,1.149999976158142,29.11087948427362,29.282405853271484,16.131364822387695,-652.437,220898.84375,160.41665649414062,2.25,80.58000183105469,0.1199999973177909,15.899999618530272,0.0,1.149999976158142,29.11087948427362,29.282405853271484,16.131364822387695,-2058.4370000000004,220898.84375,160.41665649414062,2.25,80.58000183105469,0.1199999973177909,15.899999618530272,0.0,1.149999976158142,29.11087948427362,29.282405853271484,16.131364822387695,-1954.4370000000001
512743,223606.796875,150.0,2.8299999237060547,79.04000091552734,0.0700000002980232,16.920000076293945,0.0,1.149999976158142,29.51173601372297,29.53262571297612,16.05902671813965,-1957.4370000000001,223606.796875,150.0,2.8299999237060547,79.04000091552734,0.0700000002980232,16.920000076293945,0.0,1.149999976158142,29.51173601372297,29.53262571297612,16.05902671813965,-795.437,223606.796875,150.0,2.8299999237060547,79.04000091552734,0.0700000002980232,16.920000076293945,0.0,1.149999976158142,29.51173601372297,29.53262571297612,16.05902671813965,-3240.4370000000004,223606.796875,150.0,2.8299999237060547,79.04000091552734,0.0700000002980232,16.920000076293945,0.0,1.149999976158142,29.51173601372297,29.53262571297612,16.05902671813965,-2150.4370000000004
512744,222777.078125,157.98611450195312,0.0,73.18000030517578,0.1899999976158142,25.520000457763672,0.0,1.100000023841858,29.72862404088527,29.81863264538813,16.13835259010693,-1935.4370000000001,222777.078125,157.98611450195312,0.0,73.18000030517578,0.1899999976158142,25.520000457763672,0.0,1.100000023841858,29.72862404088527,29.81863264538813,16.13835259010693,-766.437,222777.078125,157.98611450195312,0.0,73.18000030517578,0.1899999976158142,25.520000457763672,0.0,1.100000023841858,29.72862404088527,29.81863264538813,16.13835259010693,-2067.4370000000004,222777.078125,157.98611450195312,0.0,73.18000030517578,0.1899999976158142,25.520000457763672,0.0,1.100000023841858,29.72862404088527,29.81863264538813,16.13835259010693,-2057.4370000000004
512745,223192.328125,140.9722137451172,0.0,65.44000244140625,0.4399999976158142,30.229999542236328,2.890000104904175,1.0,29.778805859883622,30.605985968453545,16.05902671813965,-2190.4370000000004,223192.328125,140.9722137451172,0.0,65.44000244140625,0.4399999976158142,30.229999542236328,2.890000104904175,1.0,29.778805859883622,30.605985968453545,16.05902671813965,-976.437,223192.328125,140.9722137451172,0.0,65.44000244140625,0.4399999976158142,30.229999542236328,2.890000104904175,1.0,29.778805859883622,30.605985968453545,16.05902671813965,-3716.4370000000004,223192.328125,140.9722137451172,0.0,65.44000244140625,0.4399999976158142,30.229999542236328,2.890000104904175,1.0,29.778805859883622,30.605985968453545,16.05902671813965,-2425.4370000000004
512746,224742.65625,148.85696463109224,0.8100000023841858,80.13999938964844,0.1099999994039535,17.780000686645508,0.0,1.149999976158142,29.634479424612863,29.6875,16.377315521240234,-1940.4370000000001,224742.65625,148.85696463109224,0.8100000023841858,80.13999938964844,0.1099999994039535,17.780000686645508,0.0,1.149999976158142,29.634479424612863,29.6875,16.377315521240234,-764.437,224742.65625,148.85696463109224,0.8100000023841858,80.13999938964844,0.1099999994039535,17.780000686645508,0.0,1.149999976158142,29.634479424612863,29.6875,16.377315521240234,-5168.437,224742.65625,148.85696463109224,0.8100000023841858,80.13999938964844,0.1099999994039535,17.780000686645508,0.0,1.149999976158142,29.634479424612863,29.6875,16.377315521240234,-2152.4370000000004
512747,218369.359375,131.5972137451172,10.229999542236328,73.88999938964844,0.0,14.779999732971191,0.0,1.100000023841858,30.083355130697427,30.228776760955355,16.059394577802237,-2689.4370000000004,218369.359375,131.5972137451172,10.229999542236328,73.88999938964844,0.0,14.779999732971191,0.0,1.100000023841858,30.083355130697427,30.228776760955355,16.059394577802237,-1508.4370000000001,218369.359375,131.5972137451172,10.229999542236328,73.88999938964844,0.0,14.779999732971191,0.0,1.100000023841858,30.083355130697427,30.228776760955355,16.059394577802237,-2935.4370000000004,218369.359375,131.5972137451172,10.229999542236328,73.88999938964844,0.0,14.779999732971191,0.0,1.100000023841858,30.083355130697427,30.228776760955355,16.059394577802237,-2874.4370000000004
512748,217732.421875,141.31944274902344,0.0,72.87000274658203,0.2000000029802322,25.850000381469727,0.0,1.0800000429153442,29.96677542158536,30.19748330116272,16.420717239379883,-2195.4370000000004,217732.421875,141.31944274902344,0.0,72.87000274658203,0.2000000029802322,25.850000381469727,0.0,1.0800000429153442,29.96677542158536,30.19748330116272,16.420717239379883,-1039.4370000000001,217732.421875,141.31944274902344,0.0,72.87000274658203,0.2000000029802322,25.850000381469727,0.0,1.0800000429153442,29.96677542158536,30.19748330116272,16.420717239379883,-4830.437,217732.421875,141.31944274902344,0.0,72.87000274658203,0.2000000029802322,25.850000381469727,0.0,1.0800000429153442,29.96677542158536,30.19748330116272,16.420717239379883,-3954.4370000000004
512749,218581.265625,147.56944274902344,0.0,61.91999816894531,0.550000011920929,30.270000457763672,6.28000020980835,0.9900000095367432,30.2880504628924,30.396272251906904,16.073332679002807,-2135.4370000000004,218581.265625,147.56944274902344,0.0,61.91999816894531,0.550000011920929,30.270000457763672,6.28000020980835,0.9900000095367432,30.2880504628924,30.396272251906904,16.073332679002807,-946.437,218581.265625,147.56944274902344,0.0,61.91999816894531,0.550000011920929,30.270000457763672,6.28000020980835,0.9900000095367432,30.2880504628924,30.396272251906904,16.073332679002807,-2477.4370000000004,218581.265625,147.56944274902344,0.0,61.91999816894531,0.550000011920929,30.270000457763672,6.28000020980835,0.9900000095367432,30.2880504628924,30.396272251906904,16.073332679002807,-2378.4370000000004
512750,219004.484375,139.02545829996404,0.0,76.08999633789062,0.0599999986588954,22.709999084472656,0.0,1.1399999856948853,30.17554143269857,30.38342920939128,16.355613708496094,-2226.4370000000004,219004.484375,139.02545829996404,0.0,76.08999633789062,0.0599999986588954,22.709999084472656,0.0,1.1399999856948853,30.17554143269857,30.38342920939128,16.355613708496094,-996.437,219004.484375,139.02545829996404,0.0,76.08999633789062,0.0599999986588954,22.709999084472656,0.0,1.1399999856948853,30.17554143269857,30.38342920939128,16.355613708496094,-5186.437,219004.484375,139.02545829996404,0.0,76.08999633789062,0.0599999986588954,22.709999084472656,0.0,1.1399999856948853,30.17554143269857,30.38342920939128,16.355613708496094,-2535.4370000000004
512751,218263.34375,152.7777862548828,6.090000152587891,72.19000244140625,0.0,20.6200008392334,0.0,1.1100000143051147,30.91789322278044,30.922493095486047,16.095197677612305,-2030.4370000000001,218263.34375,152.7777862548828,6.090000152587891,72.19000244140625,0.0,20.6200008392334,0.0,1.1100000143051147,30.91789322278044,30.922493095486047,16.095197677612305,-854.437,218263.34375,152.7777862548828,6.090000152587891,72.19000244140625,0.0,20.6200008392334,0.0,1.1100000143051147,30.91789322278044,30.922493095486047,16.095197677612305,-4009.4370000000004,218263.34375,152.7777862548828,6.090000152587891,72.19000244140625,0.0,20.6200008392334,0.0,1.1100000143051147,30.91789322278044,30.922493095486047,16.095197677612305,-2252.4370000000004
512752,219532.34375,158.68055725097656,10.210000038146973,72.52999877929688,0.0,16.139999389648438,0.0,1.1200000047683716,30.4476521147622,30.64236068725586,15.379050254821776,-2017.4370000000001,219532.34375,158.68055725097656,10.210000038146973,72.52999877929688,0.0,16.139999389648438,0.0,1.1200000047683716,30.4476521147622,30.64236068725586,15.379050254821776,-870.437,219532.34375,158.68055725097656,10.210000038146973,72.52999877929688,0.0,16.139999389648438,0.0,1.1200000047683716,30.4476521147622,30.64236068725586,15.379050254821776,-2823.4370000000004,219532.34375,158.68055725097656,10.210000038146973,72.52999877929688,0.0,16.139999389648438,0.0,1.1200000047683716,30.4476521147622,30.64236068725586,15.379050254821776,-2329.4370000000004
512753,218581.265625,154.86111450195312,14.25,75.83999633789062,0.0,8.760000228881836,0.0,1.149999976158142,30.67533266821573,31.12727421727674,16.095197677612305,-2002.4370000000001,218581.265625,154.86111450195312,14.25,75.83999633789062,0.0,8.760000228881836,0.0,1.149999976158142,30.67533266821573,31.12727421727674,16.095197677612305,-854.437,218581.265625,154.86111450195312,14.25,75.83999633789062,0.0,8.760000228881836,0.0,1.149999976158142,30.67533266821573,31.12727421727674,16.095197677612305,-3100.4370000000004,218581.265625,154.86111450195312,14.25,75.83999633789062,0.0,8.760000228881836,0.0,1.149999976158142,30.67533266821573,31.12727421727674,16.095197677612305,-2206.4370000000004
512754,216880.25,153.125,9.81999969482422,73.94000244140625,0.0,15.100000381469728,0.0,1.1299999952316284,30.29513931274414,30.38194465637207,15.34288215637207,-2039.4370000000001,216880.25,153.125,9.81999969482422,73.94000244140625,0.0,15.100000381469728,0.0,1.1299999952316284,30.29513931274414,30.38194465637207,15.34288215637207,-872.437,216880.25,153.125,9.81999969482422,73.94000244140625,0.0,15.100000381469728,0.0,1.1299999952316284,30.29513931274414,30.38194465637207,15.34288215637207,-3310.4370000000004,216880.25,153.125,9.81999969482422,73.94000244140625,0.0,15.100000381469728,0.0,1.1299999952316284,30.29513931274414,30.38194465637207,15.34288215637207,-2266.4370000000004
512755,214519.28125,144.0972137451172,15.039999961853027,75.33999633789062,0.0,8.5,0.0,1.1200000047683716,30.26571275101227,31.795138881907743,15.530960083007812,-2314.4370000000004,214519.28125,144.0972137451172,15.039999961853027,75.33999633789062,0.0,8.5,0.0,1.1200000047683716,30.26571275101227,31.795138881907743,15.530960083007812,-1180.4370000000001,214519.28125,144.0972137451172,15.039999961853027,75.33999633789062,0.0,8.5,0.0,1.1200000047683716,30.26571275101227,31.795138881907743,15.530960083007812,-3594.4370000000004,214519.28125,144.0972137451172,15.039999961853027,75.33999633789062,0.0,8.5,0.0,1.1200000047683716,30.26571275101227,31.795138881907743,15.530960083007812,-2604.4370000000004
512756,217519.6875,157.98611450195312,0.0,72.88999938964844,0.3100000023841858,25.75,0.0,1.059999942779541,30.03651005271147,30.057768509704943,16.066261291503906,-1862.4370000000001,217519.6875,157.98611450195312,0.0,72.88999938964844,0.3100000023841858,25.75,0.0,1.059999942779541,30.03651005271147,30.057768509704943,16.066261291503906,-667.437,217519.6875,157.98611450195312,0.0,72.88999938964844,0.3100000023841858,25.75,0.0,1.059999942779541,30.03651005271147,30.057768509704943,16.066261291503906,-5212.437,217519.6875,157.98611450195312,0.0,72.88999938964844,0.3100000023841858,25.75,0.0,1.059999942779541,30.03651005271147,30.057768509704943,16.066261291503906,-2104.4370000000004
512757,217413.234375,155.2083282470703,14.800000190734863,76.55000305175781,0.0,7.5,0.0,1.159999966621399,30.078718629601884,30.115060275163103,16.05902671813965,-2003.4370000000001,217413.234375,155.2083282470703,14.800000190734863,76.55000305175781,0.0,7.5,0.0,1.159999966621399,30.078718629601884,30.115060275163103,16.05902671813965,-812.437,217413.234375,155.2083282470703,14.800000190734863,76.55000305175781,0.0,7.5,0.0,1.159999966621399,30.078718629601884,30.115060275163103,16.05902671813965,-2449.4370000000004,217413.234375,155.2083282470703,14.800000190734863,76.55000305175781,0.0,7.5,0.0,1.159999966621399,30.078718629601884,30.115060275163103,16.05902671813965,-2301.4370000000004
512758,213545.890625,157.63890075683594,0.0,75.80999755859375,0.2399999946355819,22.790000915527344,0.0,1.159999966621399,30.08627505011209,30.19233781055385,16.16135821059414,-1825.4370000000001,213545.890625,157.63890075683594,0.0,75.80999755859375,0.2399999946355819,22.790000915527344,0.0,1.159999966621399,30.08627505011209,30.19233781055385,16.16135821059414,-659.437,213545.890625,157.63890075683594,0.0,75.80999755859375,0.2399999946355819,22.790000915527344,0.0,1.159999966621399,30.08627505011209,30.19233781055385,16.16135821059414,-2294.4370000000004,213545.890625,157.63890075683594,0.0,75.80999755859375,0.2399999946355819,22.790000915527344,0.0,1.159999966621399,30.08627505011209,30.19233781055385,16.16135821059414,-2082.4370000000004
512759,216666.671875,151.04165649414062,0.0099999997764825,78.63999938964844,0.1299999952316284,20.09000015258789,0.0,1.1399999856948853,29.61903971921575,29.699606675981972,16.073495864868164,-2012.4370000000001,216666.671875,151.04165649414062,0.0099999997764825,78.63999938964844,0.1299999952316284,20.09000015258789,0.0,1.1399999856948853,29.61903971921575,29.699606675981972,16.073495864868164,-833.437,216666.671875,151.04165649414062,0.0099999997764825,78.63999938964844,0.1299999952316284,20.09000015258789,0.0,1.1399999856948853,29.61903971921575,29.699606675981972,16.073495864868164,-2899.4370000000004,216666.671875,151.04165649414062,0.0099999997764825,78.63999938964844,0.1299999952316284,20.09000015258789,0.0,1.1399999856948853,29.61903971921575,29.699606675981972,16.073495864868164,-2248.4370000000004
512760,215917.515625,152.43055725097656,0.0,68.11000061035156,0.4000000059604645,30.420000076293945,0.0,1.059999942779541,29.526913742884958,29.658565521240234,16.022859573364258,-1937.4370000000001,215917.515625,152.43055725097656,0.0,68.11000061035156,0.4000000059604645,30.420000076293945,0.0,1.059999942779541,29.526913742884958,29.658565521240234,16.022859573364258,-750.437,215917.515625,152.43055725097656,0.0,68.11000061035156,0.4000000059604645,30.420000076293945,0.0,1.059999942779541,29.526913742884958,29.658565521240234,16.022859573364258,-2744.4370000000004,215917.515625,152.43055725097656,0.0,68.11000061035156,0.4000000059604645,30.420000076293945,0.0,1.059999942779541,29.526913742884958,29.658565521240234,16.022859573364258,-2135.4370000000004
512761,214842.75,162.1527862548828,0.0,73.22000122070312,0.3300000131130218,25.31999969482422,0.0,1.1299999952316284,29.91897964477539,29.97895885126033,16.087963104248047,-1802.4370000000001,214842.75,162.1527862548828,0.0,73.22000122070312,0.3300000131130218,25.31999969482422,0.0,1.1299999952316284,29.91897964477539,29.97895885126033,16.087963104248047,-639.437,214842.75,162.1527862548828,0.0,73.22000122070312,0.3300000131130218,25.31999969482422,0.0,1.1299999952316284,29.91897964477539,29.97895885126033,16.087963104248047,-2327.4370000000004,214842.75,162.1527862548828,0.0,73.22000122070312,0.3300000131130218,25.31999969482422,0.0,1.1299999952316284,29.91897964477539,29.97895885126033,16.087963104248047,-2048.4370000000004
512762,215810.28125,146.18055725097656,3.015853525081862,81.56596788401035,0.0597481432076566,14.163177562977532,0.0005109799751958,1.2084245162474587,29.83331123439745,29.863195270130504,16.073495864868164,-1912.4370000000001,215810.28125,146.18055725097656,3.015853525081862,81.56596788401035,0.0597481432076566,14.163177562977532,0.0005109799751958,1.2084245162474587,29.83331123439745,29.863195270130504,16.073495864868164,-746.437,215810.28125,146.18055725097656,3.015853525081862,81.56596788401035,0.0597481432076566,14.163177562977532,0.0005109799751958,1.2084245162474587,29.83331123439745,29.863195270130504,16.073495864868164,-2135.4370000000004,215810.28125,146.18055725097656,3.015853525081862,81.56596788401035,0.0597481432076566,14.163177562977532,0.0005109799751958,1.2084245162474587,29.83331123439745,29.863195270130504,16.073495864868164,-2064.4370000000004
512763,224639.625,136.49297150437073,11.399999618530272,74.73999786376953,0.0,12.84000015258789,0.0,1.0299999713897705,29.85969659618865,29.95277443216808,15.921585083007812,-2299.4370000000004,224639.625,136.49297150437073,11.399999618530272,74.73999786376953,0.0,12.84000015258789,0.0,1.0299999713897705,29.85969659618865,29.95277443216808,15.921585083007812,-1042.4370000000001,224639.625,136.49297150437073,11.399999618530272,74.73999786376953,0.0,12.84000015258789,0.0,1.0299999713897705,29.85969659618865,29.95277443216808,15.921585083007812,-2882.4370000000004,224639.625,136.49297150437073,11.399999618530272,74.73999786376953,0.0,12.84000015258789,0.0,1.0299999713897705,29.85969659618865,29.95277443216808,15.921585083007812,-2785.4370000000004
512764,225872.796875,128.81944274902344,17.579999923706055,80.38999938964844,0.0,0.9300000071525574,0.0,1.1100000143051147,29.77430534362793,29.996687225233963,16.087963104248047,-2348.4370000000004,225872.796875,128.81944274902344,17.579999923706055,80.38999938964844,0.0,0.9300000071525574,0.0,1.1100000143051147,29.77430534362793,29.996687225233963,16.087963104248047,-1054.4370000000001,225872.796875,128.81944274902344,17.579999923706055,80.38999938964844,0.0,0.9300000071525574,0.0,1.1100000143051147,29.77430534362793,29.996687225233963,16.087963104248047,-4404.437,225872.796875,128.81944274902344,17.579999923706055,80.38999938964844,0.0,0.9300000071525574,0.0,1.1100000143051147,29.77430534362793,29.996687225233963,16.087963104248047,-4260.437
512765,223710.296875,133.68055725097656,0.0,71.12000274658203,0.2300000041723251,27.6299991607666,0.0,1.0199999809265137,29.398149490356445,29.76821701798984,16.182003021240234,-1965.4370000000001,223710.296875,133.68055725097656,0.0,71.12000274658203,0.2300000041723251,27.6299991607666,0.0,1.0199999809265137,29.398149490356445,29.76821701798984,16.182003021240234,-845.437,223710.296875,133.68055725097656,0.0,71.12000274658203,0.2300000041723251,27.6299991607666,0.0,1.0199999809265137,29.398149490356445,29.76821701798984,16.182003021240234,-5479.437,223710.296875,133.68055725097656,0.0,71.12000274658203,0.2300000041723251,27.6299991607666,0.0,1.0199999809265137,29.398149490356445,29.76821701798984,16.182003021240234,-2170.4370000000004
512768,239018.0625,114.58333587646484,19.09000015258789,78.6500015258789,0.0,1.1299999952316284,0.0,1.1399999856948853,25.37315524065936,26.62706283668973,16.030092239379883,-4080.4370000000004,239018.0625,114.58333587646484,19.09000015258789,78.6500015258789,0.0,1.1299999952316284,0.0,1.1399999856948853,25.37315524065936,26.62706283668973,16.030092239379883,-2905.4370000000004,239018.0625,114.58333587646484,19.09000015258789,78.6500015258789,0.0,1.1299999952316284,0.0,1.1399999856948853,25.37315524065936,26.62706283668973,16.030092239379883,-4484.437,239018.0625,114.58333587646484,19.09000015258789,78.6500015258789,0.0,1.1299999952316284,0.0,1.1399999856948853,25.37315524065936,26.62706283668973,16.030092239379883,-4347.437
512769,235604.03125,118.75,18.979999542236328,78.06999969482422,0.0,1.7899999618530271,0.0,1.159999966621399,25.305614523636667,25.31082673578401,16.066261291503906,-2939.4370000000004,235604.03125,118.75,18.979999542236328,78.06999969482422,0.0,1.7899999618530271,0.0,1.159999966621399,25.305614523636667,25.31082673578401,16.066261291503906,-1776.4370000000001,235604.03125,118.75,18.979999542236328,78.06999969482422,0.0,1.7899999618530271,0.0,1.159999966621399,25.305614523636667,25.31082673578401,16.066261291503906,-3336.4370000000004,235604.03125,118.75,18.979999542236328,78.06999969482422,0.0,1.7899999618530271,0.0,1.159999966621399,25.305614523636667,25.31082673578401,16.066261291503906,-3126.4370000000004
512775,233828.828125,140.2777862548828,15.56999969482422,82.30999755859375,0.0,1.0299999713897705,0.0,1.090000033378601,24.923412857314727,24.998513270720974,16.022859573364258,-2132.4370000000004,233828.828125,140.2777862548828,15.56999969482422,82.30999755859375,0.0,1.0299999713897705,0.0,1.090000033378601,24.923412857314727,24.998513270720974,16.022859573364258,-913.437,233828.828125,140.2777862548828,15.56999969482422,82.30999755859375,0.0,1.0299999713897705,0.0,1.090000033378601,24.923412857314727,24.998513270720974,16.022859573364258,-2970.4370000000004,233828.828125,140.2777862548828,15.56999969482422,82.30999755859375,0.0,1.0299999713897705,0.0,1.090000033378601,24.923412857314727,24.998513270720974,16.022859573364258,-2340.4370000000004
512776,232438.75,144.7916717529297,1.940000057220459,96.22000122070312,0.1400000005960464,0.5899999737739563,0.449999988079071,0.6700000166893005,24.779647460350624,24.88504762469597,14.265047073364258,-2046.4370000000001,232438.75,144.7916717529297,1.940000057220459,96.22000122070312,0.1400000005960464,0.5899999737739563,0.449999988079071,0.6700000166893005,24.779647460350624,24.88504762469597,14.265047073364258,-817.437,232438.75,144.7916717529297,1.940000057220459,96.22000122070312,0.1400000005960464,0.5899999737739563,0.449999988079071,0.6700000166893005,24.779647460350624,24.88504762469597,14.265047073364258,-2356.4370000000004,232438.75,144.7916717529297,1.940000057220459,96.22000122070312,0.1400000005960464,0.5899999737739563,0.449999988079071,0.6700000166893005,24.779647460350624,24.88504762469597,14.265047073364258,-2252.4370000000004
512777,232637.859375,134.02777099609375,12.3100004196167,80.29000091552734,0.0099999997764825,6.300000190734863,0.0,1.090000033378601,25.19856765006752,25.622545624668504,16.030092239379883,-2227.4370000000004,232637.859375,134.02777099609375,12.3100004196167,80.29000091552734,0.0099999997764825,6.300000190734863,0.0,1.090000033378601,25.19856765006752,25.622545624668504,16.030092239379883,-1031.4370000000001,232637.859375,134.02777099609375,12.3100004196167,80.29000091552734,0.0099999997764825,6.300000190734863,0.0,1.090000033378601,25.19856765006752,25.622545624668504,16.030092239379883,-2559.4370000000004,232637.859375,134.02777099609375,12.3100004196167,80.29000091552734,0.0099999997764825,6.300000190734863,0.0,1.090000033378601,25.19856765006752,25.622545624668504,16.030092239379883,-2454.4370000000004
512778,238047.59375,115.27777862548828,16.3799991607666,77.04000091552734,0.0,5.440000057220459,0.0,1.1299999952316284,24.86321517304107,26.1429401323116,16.022859573364258,-3710.4370000000004,238047.59375,115.27777862548828,16.3799991607666,77.04000091552734,0.0,5.440000057220459,0.0,1.1299999952316284,24.86321517304107,26.1429401323116,16.022859573364258,-2558.4370000000004,238047.59375,115.27777862548828,16.3799991607666,77.04000091552734,0.0,5.440000057220459,0.0,1.1299999952316284,24.86321517304107,26.1429401323116,16.022859573364258,-5765.437000000001,238047.59375,115.27777862548828,16.3799991607666,77.04000091552734,0.0,5.440000057220459,0.0,1.1299999952316284,24.86321517304107,26.1429401323116,16.022859573364258,-3967.4370000000004
512782,230639.21875,146.5277862548828,17.09000015258789,76.51000213623047,0.0,5.25,0.0,1.149999976158142,25.906523908493835,27.54652761970338,16.001157760620117,-2248.4370000000004,230639.21875,146.5277862548828,17.09000015258789,76.51000213623047,0.0,5.25,0.0,1.149999976158142,25.906523908493835,27.54652761970338,16.001157760620117,-1065.4370000000001,230639.21875,146.5277862548828,17.09000015258789,76.51000213623047,0.0,5.25,0.0,1.149999976158142,25.906523908493835,27.54652761970338,16.001157760620117,-2669.4370000000004,230639.21875,146.5277862548828,17.09000015258789,76.51000213623047,0.0,5.25,0.0,1.149999976158142,25.906523908493835,27.54652761970338,16.001157760620117,-2248.4370000000004
512788,236877.84375,152.7777862548828,9.739999771118164,72.56999969482422,0.0,16.549999237060547,0.0,1.149999976158142,26.079962034786448,26.09699671993435,15.73350715637207,-1952.4370000000001,236877.84375,152.7777862548828,9.739999771118164,72.56999969482422,0.0,16.549999237060547,0.0,1.149999976158142,26.079962034786448,26.09699671993435,15.73350715637207,-784.437,236877.84375,152.7777862548828,9.739999771118164,72.56999969482422,0.0,16.549999237060547,0.0,1.149999976158142,26.079962034786448,26.09699671993435,15.73350715637207,-3164.4370000000004,236877.84375,152.7777862548828,9.739999771118164,72.56999969482422,0.0,16.549999237060547,0.0,1.149999976158142,26.079962034786448,26.09699671993435,15.73350715637207,-2175.4370000000004
